air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,1.029265048220818,0.02926504822081813,49471.0,427.0,0.45901639344262296,0.0188039457459926,53.18032786885246,930.25,2630884,196,0,1,0
297.4,308.5,1501,44.9,20,11.100000000000025,7057.577424313959,1.0373234700739746,0.03732347007397453,67394.9,898.0,0.44543429844098,0.029913391072618253,33.42984409799555,2016.0099999999998,2253001,400,1,0,0
300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235434,1.0359760159893405,0.03597601598934048,54829.9,4953.900000000001,4.362017804154302,0.020712968653964353,48.27893175074183,1135.6900000000003,2647129,21609,1,0,0
302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,1.031415343915344,0.03141534391534392,62581.200000000004,5904.7,3.178654292343387,0.029683195592286504,33.68909512761021,1857.6100000000001,2108304,18769,1,0,0
303.9,313.1,1514,41.1,121,9.200000000000044,6516.228650222877,1.0302731161566305,0.030273116156630617,62225.4,4973.1,2.944038929440389,0.02714663143989432,36.83698296836983,1689.21,2292196,14641,0,1,0
297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842547,1.0373360242179614,0.03733602421796154,60793.6,2767.1,1.6222760290556901,0.028057065217391302,35.64164648910412,1705.6899999999998,2166784,4489,1,0,0
298.9,310.0,1470,45.9,109,11.100000000000025,7065.756037188803,1.0371361659417866,0.037136165941786634,67473.0,5003.099999999999,2.374727668845316,0.031224489795918367,32.02614379084967,2106.81,2160900,11881,1,0,0
302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,1.0294409526959973,0.029440952695997277,61840.0,2840.0,1.775,0.0258732212160414,38.65,1600.0,2390116,5041,0,1,0
297.2,308.7,1463,49.9,146,11.5,7644.929586829107,1.0386944818304171,0.03869448183041723,73003.7,7285.4,2.925851703406814,0.034107997265892004,29.3186372745491,2490.0099999999998,2140369,21316,1,0,0
301.5,310.6,1481,46.8,20,9.100000000000025,7258.210003147715,1.0301824212271975,0.03018242122719743,69310.8,936.0,0.4273504273504274,0.03160027008777853,31.64529914529915,2190.24,2193361,400,1,0,0
299.2,310.2,1609,33.2,156,11.0,5594.003654786081,1.036764705882353,0.03676470588235294,53418.8,5179.200000000001,4.698795180722891,0.020633934120571785,48.463855421686745,1102.2400000000002,2588881,24336,1,0,0
300.0,309.6,1571,33.1,65,9.600000000000025,5445.437738197819,1.032,0.032000000000000084,52000.100000000006,2151.5,1.9637462235649545,0.021069382558879697,47.46223564954683,1095.6100000000001,2468041,4225,1,0,0
298.9,309.9,1449,44.1,112,11.0,6691.686599925868,1.036801605888257,0.03680160588825695,63900.9,4939.2,2.5396825396825395,0.030434782608695653,32.857142857142854,1944.8100000000002,2099601,12544,0,1,0
299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186823,1.038101604278075,0.038101604278074984,55777.49999999999,932.3999999999999,0.8408408408408409,0.01988059701492537,50.30030030030031,1108.8899999999999,2805625,784,1,0,0
302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,1.0284485610320873,0.028448561032087216,51068.6,2070.7999999999997,1.8562874251497006,0.021844342707652058,45.778443113772454,1115.56,2337841,3844,1,0,0
300.9,310.9,1228,66.4,109,10.0,8538.765056652965,1.0332336324360252,0.03323363243602526,81539.20000000001,7237.6,1.6415662650602407,0.05407166123778502,18.493975903614455,4408.960000000001,1507984,11881,1,0,0
300.3,311.7,1374,47.9,222,11.399999999999975,6892.08879529836,1.0379620379620378,0.03796203796203788,65814.59999999999,10633.8,4.634655532359082,0.03486171761280932,28.684759916492695,2294.41,1887876,49284,0,1,0
297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,1.0379959650302624,0.03799596503026231,57010.5,4612.5,3.3875338753387534,0.023883495145631067,41.869918699187,1361.61,2387025,15625,1,0,0
300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,1.033977348434377,0.033977348434377046,74163.40000000001,4565.8,1.1993517017828201,0.051331114808652246,19.481361426256075,3806.8900000000003,1444804,5476,0,1,0
298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,1.0355585374035556,0.03555853740355574,49169.600000000006,4582.0,4.5886075949367084,0.020308483290488434,49.24050632911392,998.5600000000001,2421136,21025,1,0,0
300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689592,1.0292747837658016,0.029274783765801577,57208.799999999996,3073.2,1.9796954314720814,0.027134986225895316,36.85279187817259,1552.36,2108304,6084,0,1,0
299.9,309.4,1858,22.5,22,9.5,4377.809362777377,1.031677225741914,0.03167722574191397,41805.0,495.0,0.9777777777777777,0.012109795479009687,82.57777777777778,506.25,3452164,484,1,0,0
298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835703,1.0362173038229376,0.03621730382293767,47432.0,140.0,0.17857142857142858,0.01652892561983471,60.5,784.0,2869636,25,0,1,0
302.6,311.9,1598,35.5,69,9.299999999999956,5940.646988183178,1.030733641771315,0.030733641771315122,56729.0,2449.5,1.943661971830986,0.022215269086357948,45.014084507042256,1260.25,2553604,4761,1,0,0
301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915113,1.03085600530856,0.030856005308560093,55182.4,3021.2,2.28021978021978,0.02401055408970976,41.64835164835165,1324.9599999999998,2298256,6889,0,0,1
298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003848,1.0322039584032203,0.03220395840322028,47709.0,3429.0,4.703703703703703,0.015280135823429542,65.44444444444444,729.0,3122289,16129,1,0,0
297.6,308.3,1658,34.3,59,10.699999999999989,5955.34964180198,1.0359543010752688,0.03595430107526878,56869.399999999994,2023.6999999999998,1.7201166180758019,0.0206875753920386,48.33819241982508,1176.4899999999998,2748964,3481,1,0,0
298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,1.0371485943775098,0.037148594377509926,52841.600000000006,438.1,0.38575667655786344,0.02149234693877551,46.52818991097922,1135.6900000000003,2458624,169,1,0,0
300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931113,1.0306360306360305,0.030636030636030598,63272.0,2596.0,1.3409090909090908,0.030598052851182198,32.68181818181818,1936.0,2067844,3481,0,0,1
300.6,310.5,1570,38.3,14,9.899999999999975,6296.903595100262,1.0329341317365268,0.03293413173652686,60130.99999999999,536.1999999999999,0.3655352480417755,0.024394904458598723,40.99216710182768,1466.8899999999999,2464900,196,1,0,0
300.7,310.8,1296,58.2,204,10.100000000000025,7898.717913361602,1.0335882939807117,0.03358829398071175,75427.2,11872.800000000001,3.5051546391752577,0.04490740740740741,22.2680412371134,3387.2400000000002,1679616,41616,0,0,1
300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943989,1.0376666666666667,0.0376666666666667,66551.09999999999,9838.4,4.397463002114165,0.03361762615493959,29.746300211416493,2237.2899999999995,1979649,43264,1,0,0
296.6,307.5,1582,37.9,197,10.899999999999975,6278.766133513536,1.0367498314227916,0.036749831422791555,59957.799999999996,7466.299999999999,5.197889182058048,0.02395701643489254,41.74142480211082,1436.4099999999999,2502724,38809,1,0,0
303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868765,1.0293052354297005,0.029305235429700476,47223.600000000006,4692.0,6.159420289855072,0.016130917592051434,61.9927536231884,761.7600000000001,2927521,28900,0,0,1
299.5,310.9,1577,34.6,159,11.399999999999975,5713.9496623001405,1.0380634390651085,0.03806343906510843,54564.200000000004,5501.400000000001,4.595375722543352,0.021940393151553585,45.578034682080926,1197.16,2486929,25281,0,1,0
297.9,309.1,1521,36.1,15,11.200000000000044,5749.96278608579,1.0375965088956027,0.037596508895602704,54908.1,541.5,0.4155124653739612,0.02373438527284681,42.13296398891966,1303.21,2313441,225,1,0,0
298.5,309.4,1517,40.2,45,10.899999999999975,6386.16671436426,1.0365159128978223,0.03651591289782236,60983.4,1809.0000000000002,1.1194029850746268,0.02649967040210943,37.7363184079602,1616.0400000000002,2301289,2025,1,0,0
296.8,307.7,1565,40.1,89,10.899999999999975,6571.845312166927,1.0367250673854447,0.03672506738544466,62756.5,3568.9,2.2194513715710724,0.02562300319488818,39.02743142144638,1608.0100000000002,2449225,7921,1,0,0
298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,1.0314486450317832,0.03144864503178332,44149.0,785.4,1.3865546218487395,0.012830188679245283,77.94117647058823,566.44,3441025,1089,1,0,0
297.5,309.4,1803,24.7,98,11.899999999999975,4663.60004647444,1.0399999999999998,0.03999999999999992,44534.1,2420.6,3.967611336032389,0.0136993899057127,72.99595141700405,610.0899999999999,3250809,9604,1,0,0
300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228248348085,1.0306462358427715,0.03064623584277145,53867.799999999996,1623.8,1.303116147308782,0.02313237221494102,43.229461756373944,1246.0899999999997,2328676,2116,1,0,0
300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,1.0302727877578175,0.030272787757817582,64385.99999999999,788.4,0.4109589041095891,0.029795918367346935,33.561643835616444,1918.4399999999998,2160900,324,0,0,1
298.9,309.3,1375,42.7,58,10.400000000000034,6148.358622463024,1.0347942455670793,0.034794245567079406,58712.50000000001,2476.6000000000004,1.3583138173302107,0.031054545454545456,32.20140515222482,1823.2900000000002,1890625,3364,0,0,1
301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,1.0305444887118194,0.03054448871181935,58176.0,1958.3999999999999,1.328125,0.025346534653465345,39.453125,1474.56,2295225,2601,1,0,0
302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080625,1.0301025471386038,0.03010254713860392,51371.700000000004,555.9000000000001,0.5198776758409785,0.02081476766390834,48.04281345565749,1069.2900000000002,2468041,289,0,1,0
299.5,308.9,1448,42.9,74,9.399999999999975,6505.107412229169,1.0313856427378965,0.03138564273789641,62119.2,3174.6,1.724941724941725,0.02962707182320442,33.752913752913756,1840.4099999999999,2096704,5476,0,1,0
302.7,312.2,1572,34.4,228,9.5,5662.909253654817,1.0313842087875784,0.031384208787578464,54076.799999999996,7843.2,6.627906976744186,0.021882951653944018,45.697674418604656,1183.36,2471184,51984,1,0,0
299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,1.0323873121869782,0.03238731218697826,42307.200000000004,3661.2000000000003,7.168141592920353,0.012072649572649573,82.83185840707964,510.76000000000005,3504384,26244,0,0,1
299.4,308.9,1440,42.5,87,9.5,6408.849013323178,1.0317301269205077,0.03173012692050768,61200.0,3697.5,2.0470588235294116,0.029513888888888888,33.88235294117647,1806.25,2073600,7569,1,0,0
298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178126,1.037173476222371,0.037173476222370945,42542.5,154.70000000000002,0.3167420814479638,0.011480519480519482,87.10407239819004,488.4100000000001,3705625,49,1,0,0
303.9,312.9,1430,53.5,189,9.0,8011.584865429572,1.0296150049358341,0.029615004935834157,76505.0,10111.5,3.532710280373832,0.03741258741258741,26.72897196261682,2862.25,2044900,35721,0,1,0
300.8,310.7,1339,59.1,203,9.899999999999975,8286.987349418765,1.0329122340425532,0.032912234042553105,79134.90000000001,11997.300000000001,3.4348561759729273,0.04413741598207618,22.656514382402708,3492.81,1792921,41209,1,0,0
300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,1.0366178428761652,0.03661784287616512,44697.6,3888.0,4.6875,0.018556701030927835,53.888888888888886,829.44,2408704,18225,1,0,0
298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,1.0374958151991964,0.03749581519919648,48642.399999999994,4657.599999999999,4.329268292682928,0.022117329737019555,45.213414634146346,1075.84,2199289,20164,1,0,0
300.5,311.5,1499,37.6,73,11.0,5902.256725956312,1.0366056572379367,0.036605657237936774,56362.4,2744.8,1.9414893617021276,0.025083388925950634,39.86702127659574,1413.7600000000002,2247001,5329,1,0,0
297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,1.0376217668794088,0.03762176687940876,51089.200000000004,3100.4,2.729970326409495,0.022229551451187338,44.98516320474777,1135.6900000000003,2298256,8464,1,0,0
297.2,308.2,1405,42.5,204,11.0,6253.078377582685,1.0370121130551817,0.0370121130551817,59712.5,8670.0,4.8,0.030249110320284697,33.05882352941177,1806.25,1974025,41616,0,1,0
301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,1.0295092838196285,0.02950928381962857,46129.5,1020.0,1.5686274509803921,0.014096185737976783,70.94117647058823,650.25,3272481,1600,1,0,0
299.3,310.8,1391,46.9,21,11.5,6831.6969125208525,1.0384229869695958,0.03842298696959572,65237.9,984.9,0.44776119402985076,0.03371675053918045,29.658848614072497,2199.6099999999997,1934881,441,1,0,0
301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,1.0302024560238963,0.030202456023896335,65217.3,4112.400000000001,2.058165548098434,0.03063742289239205,32.639821029082775,1998.0900000000001,2128681,8464,1,0,0
302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680817,1.0320449289725802,0.03204492897258008,73853.7,3114.0,1.1560693641618498,0.03647224174279691,27.41811175337187,2693.6099999999997,2024929,3600,1,0,0
301.7,310.8,1493,47.6,145,9.100000000000025,7442.097893137838,1.0301624129930396,0.030162412993039525,71066.8,6902.0,3.046218487394958,0.0318821165438714,31.365546218487395,2265.76,2229049,21025,1,0,0
300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,1.0292455965437022,0.029245596543702266,59243.4,8238.6,4.806763285024155,0.028930817610062894,34.56521739130435,1713.9599999999998,2047761,39601,1,0,0
299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,1.0384486793714476,0.03844867937144767,45911.899999999994,3776.2,6.610878661087867,0.012441436751691827,80.3765690376569,571.2099999999999,3690241,24964,1,0,0
300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,1.029265048220818,0.02926504822081813,50843.5,884.5,0.9508196721311475,0.01829634073185363,54.65573770491803,930.25,2778889,841,0,0,1
298.1,308.0,1652,28.5,63,9.899999999999975,4930.415510543821,1.033210332103321,0.03321033210332095,47082.0,1795.5,2.210526315789474,0.01725181598062954,57.96491228070175,812.25,2729104,3969,1,0,0
302.3,311.7,1540,28.9,149,9.399999999999975,4660.657421355578,1.031094938802514,0.031094938802513978,44506.0,4306.099999999999,5.155709342560554,0.018766233766233764,53.287197231833915,835.2099999999999,2371600,22201,0,1,0
300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,1.0312916111850867,0.031291611185086665,61135.1,6004.7,3.6972704714640203,0.026565589980224125,37.64267990074442,1624.0899999999997,2301289,22201,0,1,0
301.5,310.4,1486,39.6,144,8.899999999999977,6162.296821869451,1.029519071310116,0.02951907131011601,58845.6,5702.400000000001,3.6363636363636362,0.02664872139973082,37.525252525252526,1568.16,2208196,20736,0,1,0
302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,1.0291390728476821,0.029139072847682156,61786.9,9778.300000000001,5.362997658079625,0.02950932964754665,33.88758782201405,1823.2900000000002,2093809,52441,1,0,0
298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003457,1.0345637583892617,0.03456375838926178,78961.0,12251.6,3.879003558718861,0.04,25.0,3158.4400000000005,1974025,47524,1,0,0
300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282007,1.032901296111665,0.03290129611166512,67203.09999999999,177.2,0.09029345372460497,0.029202373104812128,34.24379232505643,1962.4899999999998,2301289,16,1,0,0
297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,1.0376091336467428,0.03760913364674274,62092.2,4156.799999999999,2.217090069284065,0.0301952580195258,33.11778290993072,1874.8899999999996,2056356,9216,0,1,0
300.3,311.8,1547,39.7,121,11.5,6431.458008453513,1.0382950382950382,0.038295038295038296,61415.9,4803.700000000001,3.047858942065491,0.025662572721396253,38.96725440806045,1576.0900000000001,2393209,14641,1,0,0
296.9,307.6,1514,35.7,100,10.700000000000044,5660.081820266587,1.0360390703940723,0.036039070394072226,54049.8,3570.0000000000005,2.8011204481792715,0.02357992073976222,42.40896358543417,1274.4900000000002,2292196,10000,1,0,0
300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,1.034906914893617,0.03490691489361702,47935.799999999996,3120.3999999999996,4.312267657992566,0.015095398428731761,66.2453531598513,723.6099999999999,3175524,13456,1,0,0
297.0,308.1,1355,43.7,217,11.100000000000025,6200.823219777975,1.0373737373737375,0.037373737373737455,59213.50000000001,9482.900000000001,4.965675057208237,0.032250922509225094,31.006864988558352,1909.6900000000003,1836025,47089,1,0,0
302.6,311.6,1311,53.2,0,9.0,7303.7002647716945,1.0297422339722406,0.02974223397224058,69745.2,0.0,0.0,0.04057971014492754,24.642857142857142,2830.2400000000002,1718721,0,1,0,0
300.8,311.7,1468,38.7,39,10.899999999999975,5949.296839956064,1.0362367021276595,0.03623670212765949,56811.600000000006,1509.3000000000002,1.0077519379844961,0.02636239782016349,37.932816537467694,1497.6900000000003,2155024,1521,0,0,1
303.4,311.4,1606,29.6,122,8.0,4978.125830976339,1.02636783124588,0.02636783124588003,47537.600000000006,3611.2000000000003,4.121621621621621,0.018430884184308844,54.25675675675675,876.1600000000001,2579236,14884,0,1,0
302.5,312.0,1445,54.8,0,9.5,8292.338528905377,1.031404958677686,0.03140495867768595,79186.0,0.0,0.0,0.03792387543252595,26.368613138686133,3003.0399999999995,2088025,0,0,1,0
299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,1.037729549248748,0.037729549248747954,54900.200000000004,3568.2000000000003,3.642172523961661,0.017844925883694414,56.03833865814696,979.69,3076516,12996,0,1,0
298.1,308.6,1439,44.9,205,10.5,6766.058570011848,1.0352230795035222,0.035223079503522305,64611.1,9204.5,4.565701559020044,0.031202223766504517,32.04899777282851,2016.0099999999998,2070721,42025,1,0,0
301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,1.0322259136212624,0.03222591362126242,60983.4,6874.200000000001,4.253731343283582,0.02649967040210943,37.7363184079602,1616.0400000000002,2301289,29241,0,1,0
298.5,309.7,1613,36.7,0,11.199999999999989,6199.105815794012,1.0375209380234505,0.03752093802345055,59197.100000000006,0.0,0.0,0.022752634841909487,43.950953678474114,1346.89,2601769,0,1,0,0
300.1,311.5,1383,49.1,33,11.399999999999975,7111.026387327033,1.0379873375541486,0.037987337554148536,67905.3,1620.3,0.6720977596741344,0.03550253073029646,28.16700610997963,2410.81,1912689,1089,0,0,1
298.2,308.2,1407,47.1,153,10.0,6939.746755853317,1.0335345405767942,0.0335345405767941,66269.7,7206.3,3.2484076433121016,0.03347547974413646,29.872611464968152,2218.4100000000003,1979649,23409,1,0,0
297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603727,1.0393541876892027,0.039354187689202784,57895.2,6395.4,4.572192513368984,0.02416020671834625,41.3903743315508,1398.76,2396304,29241,1,0,0
300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932114,1.0376290376290376,0.037629037629037666,73521.90000000001,4382.1,1.497227356746765,0.039808682855040474,25.120147874306838,2926.81,1846881,6561,0,1,0
295.9,306.4,1575,28.5,74,10.5,4700.608007933728,1.0354849611355188,0.03548496113551876,44887.5,2109.0,2.5964912280701755,0.018095238095238095,55.26315789473684,812.25,2480625,5476,1,0,0
299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497119,1.037458193979933,0.03745819397993307,62269.200000000004,10848.6,5.578231292517007,0.03123229461756374,32.01814058956916,1944.8100000000002,1993744,60516,1,0,0
299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211924,1.0330661322645291,0.033066132264529174,69943.5,9843.9,4.437367303609341,0.03171717171717172,31.528662420382165,2218.4100000000003,2205225,43681,0,1,0
302.5,312.0,1574,33.8,63,9.5,5571.216636072043,1.031404958677686,0.03140495867768595,53201.2,2129.3999999999996,1.8639053254437872,0.02147395171537484,46.56804733727811,1142.4399999999998,2477476,3969,1,0,0
301.3,310.7,1594,34.1,172,9.399999999999975,5692.084177431155,1.0311981413873215,0.031198141387321524,54355.4,5865.2,5.043988269794721,0.021392722710163112,46.74486803519061,1162.8100000000002,2540836,29584,1,0,0
303.6,312.6,1699,27.9,160,9.0,4963.936304157624,1.0296442687747036,0.029644268774703556,47402.1,4464.0,5.734767025089606,0.016421424367274867,60.89605734767025,778.41,2886601,25600,1,0,0
300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505656,1.0306462358427715,0.03064623584277145,56499.0,7178.0,5.243243243243243,0.024230517354289455,41.270270270270274,1369.0,2331729,37636,1,0,0
299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,1.0327321309285238,0.032732130928523756,65268.0,5994.0,3.040540540540541,0.03020408163265306,33.10810810810811,1971.36,2160900,18225,0,1,0
297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,1.0332326283987916,0.03323262839879166,77267.9,4447.5,1.2647554806070826,0.04551036070606293,21.97301854974705,3516.49,1697809,5625,0,1,0
299.4,309.4,1326,47.5,35,10.0,6595.77377621177,1.0334001336005345,0.033400133600534405,62985.0,1662.5,0.7368421052631579,0.03582202111613876,27.91578947368421,2256.25,1758276,1225,0,1,0
300.8,311.7,1426,45.5,16,10.899999999999975,6794.531871428884,1.0362367021276595,0.03623670212765949,64883.0,728.0,0.3516483516483517,0.03190743338008415,31.34065934065934,2070.25,2033476,256,1,0,0
299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862438,1.037729549248748,0.037729549248747954,41767.9,4705.3,9.461883408071749,0.01190603310197544,83.99103139013452,497.29,3508129,44521,1,0,0
302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,1.0294506949040372,0.029450694904037174,56398.0,3252.4,2.7167630057803467,0.021226993865030675,47.10982658959537,1197.16,2656900,8836,1,0,0
297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,1.0379959650302624,0.03799596503026231,67605.3,6643.0,2.544031311154599,0.038624338624338624,25.89041095890411,2611.21,1750329,16900,0,0,1
297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,1.037273337810611,0.03727333781061103,57528.0,3985.6000000000004,2.8191489361702127,0.024575163398692812,40.691489361702125,1413.7600000000002,2340900,11236,1,0,0
300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,1.0310000000000001,0.031000000000000038,78817.5,6893.0,2.15929203539823,0.04050179211469534,24.690265486725664,3192.25,1946025,14884,1,0,0
300.4,310.1,1503,42.2,196,9.700000000000044,6642.018020072613,1.032290279627164,0.03229027962716393,63426.600000000006,8271.2,4.644549763033175,0.02807717897538257,35.616113744075825,1780.8400000000001,2259009,38416,1,0,0
303.5,312.9,1275,64.4,113,9.399999999999975,8598.539092875264,1.0309719934102142,0.030971993410214088,82110.0,7277.200000000001,1.7546583850931676,0.05050980392156863,19.79813664596273,4147.360000000001,1625625,12769,1,0,0
299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,1.0376917945296864,0.0376917945296865,60344.0,6954.0,4.815789473684211,0.02392947103274559,41.78947368421053,1444.0,2521744,33489,1,0,0
301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693242,1.0345285524568395,0.034528552456839424,68304.0,9552.0,4.145833333333333,0.03373155305692199,29.645833333333332,2304.0,2024929,39601,0,1,0
298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,1.0325285043594903,0.032528504359490236,48481.6,6028.799999999999,6.114649681528663,0.02033678756476684,49.171974522293,985.9599999999999,2383936,36864,1,0,0
298.4,309.6,1710,27.3,163,11.200000000000044,4888.6323282510775,1.0375335120643434,0.03753351206434331,46683.0,4449.900000000001,5.970695970695971,0.015964912280701755,62.637362637362635,745.2900000000001,2924100,26569,1,0,0
298.2,307.8,1355,59.4,115,9.600000000000025,8428.578930316056,1.0321931589537223,0.03219315895372242,80487.0,6831.0,1.936026936026936,0.04383763837638376,22.811447811447813,3528.3599999999997,1836025,13225,1,0,0
297.5,308.9,1696,30.9,133,11.399999999999975,5487.985374702937,1.0383193277310923,0.038319327731092354,52406.399999999994,4109.7,4.3042071197411005,0.01821933962264151,54.88673139158576,954.81,2876416,17689,1,0,0
301.5,310.6,1447,41.9,140,9.100000000000025,6349.085449076388,1.0301824212271975,0.03018242122719743,60629.299999999996,5866.0,3.341288782816229,0.028956461644782307,34.5346062052506,1755.61,2093809,19600,0,1,0
300.3,311.8,2141,18.5,204,11.5,4147.792420657044,1.0382950382950382,0.038295038295038296,39608.5,3774.0,11.027027027027026,0.008640822045773003,115.72972972972973,342.25,4583881,41616,0,0,1
298.0,307.5,1387,45.5,166,9.5,6608.706665969048,1.0318791946308725,0.031879194630872486,63108.5,7553.0,3.6483516483516483,0.03280461427541456,30.483516483516482,2070.25,1923769,27556,0,1,0
296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,1.0367126978780736,0.03671269787807354,61108.799999999996,0.0,0.0,0.03153735632183908,31.708428246013668,1927.2099999999998,1937664,0,0,1,0
301.8,310.7,1523,43.3,60,8.899999999999977,6905.838499145571,1.0294897282968853,0.029489728296885277,65945.9,2598.0,1.3856812933025404,0.028430728824688115,35.17321016166282,1874.8899999999996,2319529,3600,1,0,0
298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214209,1.0365526492287056,0.036552649228705686,56173.5,4891.0,3.671232876712329,0.023716699155295645,42.16438356164384,1332.25,2368521,17956,1,0,0
298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,1.0378686327077749,0.03786863270777484,58604.7,6566.7,3.8498789346246975,0.02910500352360817,34.35835351089589,1705.6899999999998,2013561,25281,1,0,0
303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,1.0306021717670286,0.030602171767028667,48888.0,5849.1,6.90721649484536,0.01732142857142857,57.73195876288659,846.8100000000001,2822400,40401,0,0,1
303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,1.028665568369028,0.02866556836902797,56058.1,1001.7,0.7277628032345013,0.02455327597617472,40.7277628032345,1376.41,2283121,729,1,0,0
297.7,308.2,1500,39.9,158,10.5,6267.477343911637,1.0352704064494458,0.03527040644944575,59850.0,6304.2,3.9598997493734336,0.0266,37.59398496240602,1592.01,2250000,24964,1,0,0
297.3,308.3,1471,38.2,37,11.0,5884.433423634946,1.0369996636394214,0.036999663639421455,56192.200000000004,1413.4,0.9685863874345549,0.025968728755948335,38.50785340314136,1459.2400000000002,2163841,1369,1,0,0
301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859823,1.0288940551311856,0.028894055131185613,60152.4,6613.2,4.217171717171717,0.026069782751810402,38.358585858585855,1568.16,2307361,27889,1,0,0
304.2,313.3,1668,35.7,180,9.100000000000025,6235.810089963453,1.02991452991453,0.029914529914529996,59547.600000000006,6426.000000000001,5.042016806722689,0.02140287769784173,46.72268907563025,1274.4900000000002,2782224,32400,1,0,0
295.6,306.2,1632,32.2,76,10.599999999999966,5503.06501944017,1.0358592692828146,0.03585926928281449,52550.4,2447.2000000000003,2.3602484472049685,0.019730392156862748,50.68322981366459,1036.8400000000001,2663424,5776,0,0,1
297.5,308.4,1723,27.3,67,10.899999999999975,4925.797369343045,1.0366386554621847,0.03663865546218479,47037.9,1829.1000000000001,2.454212454212454,0.015844457341845617,63.11355311355311,745.2900000000001,2968729,4489,1,0,0
301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,1.0338757887744934,0.03387578877449348,48085.0,1504.5,1.728813559322034,0.018098159509202454,55.25423728813559,870.25,2656900,2601,1,0,0
