udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
9038,L56217,L,297.3,308.2,1896,24.4,47,0,0,0,0,0,0,10.899999999999977,4844.587199247748
4467,L51646,L,302.8,310.6,1470,41.1,205,0,0,0,0,0,0,7.800000000000011,6326.853445064484
6281,M21140,M,301.2,310.7,1527,41.1,53,0,0,0,0,0,0,9.5,6572.180415383311
8367,M23226,M,298.9,309.8,1836,22.8,18,0,0,0,0,0,0,10.900000000000034,4383.652725113054
4544,M19403,M,302.6,310.5,1542,39.9,184,0,0,0,0,0,0,7.899999999999977,6442.966709541163
7499,M22358,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0,11.600000000000023,5216.928760551211
149,M15008,M,298.3,308.3,1379,48.0,181,0,0,0,0,0,0,10.0,6931.61003088052
6216,L53395,L,301.1,310.8,1521,41.0,99,0,0,0,0,0,0,9.699999999999989,6530.428649017102
1051,L48230,L,296.6,307.6,1671,28.8,108,0,0,0,0,0,0,11.0,5039.617271182603
4601,L51780,L,303.0,311.0,1359,44.2,115,1,0,1,0,0,0,8.0,6290.285306576699
1046,H30459,H,296.4,307.5,1403,52.8,94,0,0,0,0,0,0,11.100000000000023,7757.471907656203
7311,L54490,L,300.0,310.5,1606,33.5,135,0,0,0,0,0,0,10.5,5634.0275451928155
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0,11.800000000000011,4795.766849410963
1751,M16610,M,298.4,307.8,1617,31.6,173,0,0,0,0,0,0,9.400000000000034,5350.88627130028
7635,M22494,M,300.3,311.3,1506,40.7,98,0,0,0,0,0,0,11.0,6418.713614255451
9828,M24687,M,298.3,309.3,1376,57.0,198,0,0,0,0,0,0,11.0,8213.379833545154
39,H29452,H,298.9,309.2,1379,50.7,106,0,0,0,0,0,0,10.300000000000011,7321.51309511755
4428,M19287,M,302.4,310.1,1379,48.9,107,1,0,1,0,0,0,7.7000000000000455,7061.577718959529
3252,L50431,L,301.1,309.6,1501,36.1,156,0,0,0,0,0,0,8.5,5674.3551228893975
6625,L53804,L,301.7,310.7,1532,39.8,92,0,0,0,0,0,0,9.0,6385.140460764086
7401,M22260,M,299.6,310.6,1633,34.2,151,0,0,0,0,0,0,11.0,5848.451715775832
7475,L54654,L,300.3,311.7,1989,22.3,121,0,0,0,0,0,0,11.399999999999977,4644.813322405973
686,M15545,M,297.7,309.0,1636,29.7,32,0,0,0,0,0,0,11.300000000000011,5088.249125460173
4964,L52143,L,303.9,312.7,1789,24.4,163,0,0,0,0,0,0,8.800000000000011,4571.18486258134
4454,L51633,L,302.4,310.2,1400,53.7,175,0,0,0,0,0,0,7.800000000000011,7872.831189896021
1075,L48254,L,297.0,307.9,1595,31.7,170,0,0,0,0,0,0,10.899999999999977,5294.787898482678
3171,M18030,M,300.4,309.7,1685,32.3,167,0,0,0,0,0,0,9.300000000000011,5699.425032265043
4084,M18943,M,302.0,310.4,1567,36.4,114,0,0,0,0,0,0,8.399999999999977,5973.089168319249
3669,L50848,L,302.3,311.7,1510,38.7,141,0,0,0,0,0,0,9.399999999999977,6119.5083299275575
6365,M21224,M,299.9,309.6,1489,41.7,56,0,0,0,0,0,0,9.700000000000045,6502.18573106133
9493,L56672,L,299.1,309.9,1586,36.6,215,0,0,0,0,0,0,10.799999999999955,6078.730457283963
7193,M22052,M,300.2,310.2,1429,43.8,54,0,0,0,0,0,0,10.0,6554.430416890529
10,M14869,M,298.5,309.0,1741,28.0,21,0,0,0,0,0,0,10.5,5104.878622573175
4213,M19072,M,302.0,310.6,1392,60.5,10,0,0,0,0,0,0,8.600000000000023,8819.078897157267
5351,M20210,M,303.4,312.8,1622,35.1,107,0,0,0,0,0,0,9.400000000000034,5961.926042423494
3308,M18167,M,301.4,310.5,1563,39.9,83,0,0,0,0,0,0,9.100000000000023,6530.711392355925
3319,L50498,L,301.4,310.4,1436,49.7,108,0,0,0,0,0,0,9.0,7473.765147086023
9951,L57130,L,298.1,307.8,1413,54.1,113,0,0,0,0,0,0,9.699999999999989,8005.123656538688
3387,H32800,H,301.5,310.8,1474,38.7,58,0,0,0,0,0,0,9.300000000000011,5973.612767094849
9534,L56713,L,299.2,310.5,1705,29.5,95,0,0,0,0,0,0,11.300000000000011,5267.1418831310875
6349,L53528,L,300.2,309.8,1557,33.8,19,0,0,0,0,0,0,9.600000000000023,5511.044664780286
1012,M15871,M,296.2,307.3,1451,42.8,11,0,0,0,0,0,0,11.100000000000023,6503.390008245206
6558,M21417,M,301.5,310.6,1638,31.9,137,0,0,0,0,0,0,9.100000000000023,5471.837588463486
5788,L52967,L,301.7,311.3,1584,38.8,132,0,0,0,0,0,0,9.600000000000023,6435.992373850193
4171,M19030,M,302.2,310.6,1355,51.5,126,1,0,1,0,0,0,8.400000000000034,7307.606311637659
8987,M23846,M,297.1,307.8,1443,43.9,137,0,0,0,0,0,0,10.699999999999989,6633.755631393672
7558,M22417,M,300.4,311.5,1750,27.3,116,0,0,0,0,0,0,11.100000000000023,5002.986300841745
1575,L48754,L,298.2,308.2,1478,50.1,166,0,0,0,0,0,0,10.0,7754.267483149542
4202,L51381,L,302.4,311.0,2211,15.4,203,0,0,0,0,0,0,8.600000000000023,3565.644829971344
6112,M20971,M,300.7,310.8,1486,41.2,71,0,0,0,0,0,0,10.100000000000023,6411.2785116419545
6668,H36081,H,301.4,310.5,1536,39.9,201,0,0,0,0,0,0,9.100000000000023,6417.896800165517
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0,11.0,5625.545245028123
842,L48021,L,296.6,307.5,1439,45.5,199,0,0,0,0,0,0,10.899999999999977,6856.473606582163
5715,L52894,L,302.2,311.8,1618,36.0,158,0,0,0,0,0,0,9.600000000000023,6099.716296209942
1692,L48871,L,297.9,307.5,1602,38.3,21,0,0,0,0,0,0,9.600000000000023,6425.248126974917
5148,L52327,L,304.4,313.6,1569,38.4,11,0,0,0,0,0,0,9.200000000000045,6309.323358057453
2667,H32080,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0,9.5,4905.146633633448
2555,L49734,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0,9.800000000000011,6076.353318842746
2577,L49756,L,299.5,309.3,1523,41.5,181,0,0,0,0,0,0,9.800000000000011,6618.759762460536
2628,M17487,M,299.8,309.6,1346,53.2,95,0,0,0,0,0,0,9.800000000000011,7498.688448804502
985,L48164,L,296.3,307.1,1419,48.6,142,0,0,0,0,0,0,10.800000000000011,7221.8303602191445
2606,L49785,L,299.4,309.2,1552,37.4,37,0,0,0,0,0,0,9.800000000000011,6078.4372419696265
1315,M16174,M,299.0,310.3,1635,34.5,168,0,0,0,0,0,0,11.300000000000011,5906.979586912208
3840,M18699,M,302.3,311.0,1578,33.5,158,0,0,0,0,0,0,8.699999999999989,5535.800414890575
7200,L54379,L,300.0,309.9,1507,41.4,74,0,0,0,0,0,0,9.899999999999977,6533.44457796455
2303,L49482,L,299.2,308.5,1515,39.8,141,0,0,0,0,0,0,9.300000000000011,6314.287074450125
7858,L55037,L,300.5,311.9,1432,43.1,16,0,0,0,0,0,0,11.399999999999977,6463.219510181305
5079,M19938,M,304.3,313.4,1482,43.8,41,0,0,0,0,0,0,9.099999999999966,6797.526856425307
359,M15218,M,297.6,308.3,1467,36.7,68,0,0,0,0,0,0,10.699999999999989,5637.996423911851
7712,L54891,L,300.4,311.4,1309,55.5,71,0,0,0,0,0,0,11.0,7607.8378495657225
3258,L50437,L,301.2,309.9,1984,19.7,169,0,0,0,0,0,0,8.699999999999989,4092.9506849008776
4791,L51970,L,303.8,312.8,1443,40.7,145,0,0,0,0,0,0,9.0,6150.2016901531315
4900,L52079,L,303.6,312.3,2168,17.7,219,0,0,0,0,0,0,8.699999999999989,4018.4739950597755
7464,H36877,H,300.1,311.4,1518,46.9,87,0,0,0,0,0,0,11.299999999999955,7455.4391899400825
5019,M19878,M,303.9,313.0,1620,36.6,80,0,0,0,0,0,0,9.100000000000023,6209.043720554867
2467,L49646,L,299.0,308.6,1429,37.7,126,0,0,0,0,0,0,9.600000000000023,5641.598783487967
3877,L51056,L,302.6,311.8,1627,31.8,23,0,0,0,0,0,0,9.199999999999989,5418.0535222340295
2658,M17517,M,300.0,309.5,1425,40.8,178,0,0,0,0,0,0,9.5,6088.406562657017
475,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0,11.700000000000045,7707.834743729485
7310,L54489,L,300.0,310.4,1505,44.9,133,0,0,0,0,0,0,10.399999999999977,7076.3850923334485
5912,M20771,M,300.8,310.4,1288,64.0,3,0,0,0,0,0,0,9.599999999999966,8632.258854023794
7091,M21950,M,300.6,310.2,1478,40.1,5,0,0,0,0,0,0,9.599999999999966,6206.509502480972
3296,L50475,L,301.1,310.2,1496,43.4,54,0,0,0,0,0,0,9.099999999999966,6799.076708801078
7279,H36692,H,300.0,310.1,1714,28.7,55,0,0,0,0,0,0,10.100000000000023,5151.353249895279
1958,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0,0,9.800000000000011,6082.772639831581
8475,M23334,M,298.5,309.7,1523,44.6,83,0,0,0,0,0,0,11.199999999999989,7113.173142306986
1060,M15919,M,296.7,307.9,1874,21.3,130,0,0,0,0,0,0,11.199999999999989,4180.014689307363
4787,L51966,L,303.8,312.6,1577,41.3,134,0,0,0,0,0,0,8.800000000000011,6820.408122918952
6388,M21247,M,300.2,309.8,1487,39.2,122,0,0,0,0,0,0,9.600000000000023,6104.156413827017
8296,L55475,L,298.9,310.4,1739,26.3,30,0,0,0,0,0,0,11.5,4789.431304226223
1004,L48183,L,296.2,307.1,1444,46.7,194,0,0,0,0,0,0,10.900000000000034,7061.7557425432315
8843,L56022,L,297.3,308.7,1492,43.6,189,0,0,0,0,0,0,11.399999999999977,6812.145734240012
9472,M24331,M,298.6,309.4,1774,27.5,154,0,0,0,0,0,0,10.799999999999955,5108.753253512603
5490,L52669,L,302.6,312.1,1499,35.0,215,0,0,0,0,0,1,9.5,5494.12195235295
898,L48077,L,295.6,306.2,1612,31.2,131,0,0,0,0,0,0,10.599999999999966,5266.817251890216
8136,L55315,L,299.6,311.0,1554,36.3,62,0,0,0,0,0,0,11.399999999999977,5907.26233025103
2807,L49986,L,300.0,309.3,1364,41.2,104,0,0,0,0,0,0,9.300000000000011,5884.915134508496
1406,L48585,L,298.9,310.1,1394,42.7,179,0,0,0,0,0,0,11.200000000000045,6233.317759791605
7519,L54698,L,300.2,311.5,1500,40.8,17,0,0,0,0,0,0,11.300000000000011,6408.849013323178
5693,M20552,M,302.4,311.9,1313,55.7,102,0,0,0,0,0,0,9.5,7658.58504289671
432,L47611,L,297.5,308.5,1446,41.9,32,0,0,0,0,0,0,11.0,6344.697691336874
4788,L51967,L,303.7,312.6,1396,44.1,136,0,0,0,0,0,0,8.900000000000034,6446.925116284687
9415,L56594,L,298.1,308.6,1354,53.9,207,1,0,0,0,1,0,10.5,7642.510560485842
3023,L50202,L,300.5,309.6,1760,30.6,213,0,0,0,0,0,0,9.100000000000023,5639.787131724397
6566,L53745,L,301.4,310.6,1550,36.8,159,0,0,0,0,0,0,9.200000000000045,5973.214832025393
4242,L51421,L,302.4,311.0,1475,47.9,79,0,0,0,0,0,0,8.600000000000023,7398.712498591762
7363,L54542,L,299.5,310.0,1594,35.1,54,0,0,0,0,0,0,10.5,5859.007467091893
8006,L55185,L,300.8,312.0,1477,37.3,164,0,0,0,0,0,0,11.199999999999989,5769.231221027807
4874,M19733,M,303.7,312.4,1474,38.8,139,0,0,0,0,0,0,8.699999999999989,5989.048458999486
5787,L52966,L,301.7,311.2,1521,36.7,130,0,0,0,0,0,0,9.5,5845.530034607992
5987,L53166,L,300.6,310.7,1440,52.5,200,0,0,0,0,0,0,10.099999999999966,7916.813487046279
4699,L51878,L,303.4,311.6,1564,41.9,137,0,0,0,0,0,0,8.200000000000045,6862.453104599496
8723,L55902,L,297.2,308.6,1366,50.4,74,0,0,0,0,0,0,11.400000000000034,7209.578148870145
7443,L54622,L,300.0,311.5,1601,36.9,35,0,0,0,0,0,0,11.5,6186.518501228628
5657,M20516,M,302.3,311.5,1316,47.2,4,0,0,0,0,0,0,9.199999999999989,6504.688533208691
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0,9.899999999999977,7567.782543232453
4157,M19016,M,302.0,310.5,1823,25.1,87,0,0,0,0,0,0,8.5,4791.693250936809
9596,H39009,H,299.0,310.1,1432,50.0,45,0,0,0,0,0,0,11.100000000000023,7497.934466567639
1728,M16587,M,298.3,307.7,1602,33.4,106,0,0,0,0,0,0,9.399999999999977,5603.218993236612
8998,M23857,M,297.1,307.9,1609,38.9,166,0,0,0,0,0,0,10.799999999999955,6554.419944915016
6893,L54072,L,301.0,311.6,1440,43.3,131,0,0,0,0,0,0,10.600000000000023,6529.486171221026
4986,M19845,M,303.8,313.0,1789,23.5,215,0,0,0,0,0,0,9.199999999999989,4402.575584863176
6535,L53714,L,301.3,310.6,1436,44.2,76,0,0,0,0,0,0,9.300000000000011,6646.68852115095
4275,L51454,L,302.4,310.6,1445,40.3,162,0,0,0,0,0,0,8.200000000000045,6098.197859760707
5,L47184,L,298.2,308.7,1408,40.0,9,0,0,0,0,0,0,10.5,5897.816608339237
7094,H36507,H,300.7,310.3,1369,50.7,12,0,0,0,0,0,0,9.600000000000023,7268.420179271881
5946,M20805,M,300.8,310.8,1415,44.5,87,0,0,0,0,0,0,10.0,6593.941180497177
9649,L56828,L,299.1,310.1,1416,41.2,185,0,0,0,0,0,0,11.0,6109.2667378768565
3763,M18622,M,302.3,311.0,1526,37.7,171,0,0,0,0,0,0,8.699999999999989,6024.548455985052
7176,L54355,L,300.1,310.1,1569,43.5,17,0,0,0,0,0,0,10.0,7147.280366549459
2104,M16963,M,299.3,309.1,1376,46.7,49,0,0,0,0,0,0,9.800000000000011,6729.207688185241
7383,L54562,L,299.8,310.4,1698,28.3,103,0,0,0,0,0,0,10.599999999999966,5032.1402806670585
1875,L49054,L,298.4,308.1,1598,32.7,94,0,0,0,0,0,0,9.700000000000045,5472.088915875774
3159,L50338,L,300.4,309.7,1679,30.1,136,0,0,0,0,0,0,9.300000000000011,5292.316512261853
9728,L56907,L,298.8,309.8,1461,39.4,141,0,0,0,0,0,0,11.0,6028.025151855023
6541,M21400,M,301.4,310.7,1368,63.7,92,1,0,0,1,0,0,9.300000000000011,9125.447012735343
243,L47422,L,298.0,308.2,1348,58.8,202,1,0,0,0,1,0,10.199999999999989,8300.33911819652
6382,L53561,L,300.2,309.7,1771,27.1,104,0,0,0,0,0,0,9.5,5025.9303991884635
1084,L48263,L,297.0,307.8,1683,32.3,197,0,0,0,0,0,0,10.800000000000011,5692.660136084312
2054,L49233,L,299.5,309.3,1382,61.0,140,0,0,0,0,0,0,9.800000000000011,8828.084796097557
5634,L52813,L,302.7,312.2,1447,47.5,166,0,0,0,0,0,0,9.5,7197.650568762015
1354,M16213,M,298.6,310.1,1444,48.1,39,0,0,0,0,0,0,11.5,7273.457199493136
3145,M18004,M,300.6,310.0,1478,36.3,95,0,0,0,0,0,0,9.399999999999977,5618.361469826914
2619,M17478,M,299.4,309.1,1461,48.6,70,0,0,0,0,0,0,9.700000000000045,7435.584324369394
2103,L49282,L,299.3,309.3,1325,62.0,47,0,0,0,0,0,0,10.0,8602.72788308005
7181,M22040,M,300.2,310.2,1628,30.3,27,0,0,0,0,0,0,10.0,5165.657968444626
3619,L50798,L,301.9,311.1,1448,46.3,14,0,0,0,0,0,0,9.200000000000045,7020.663710634278
4756,L51935,L,303.4,311.7,1295,51.3,51,1,0,1,0,0,0,8.300000000000011,6956.899851741916
5959,L53138,L,300.6,310.8,1533,38.5,117,0,0,0,0,0,0,10.199999999999989,6180.612307039879
6317,L53496,L,300.9,310.4,1544,36.0,148,0,0,0,0,0,0,9.5,5820.742868571169
2818,L49997,L,300.2,309.5,1417,41.1,129,0,0,0,0,0,0,9.300000000000011,6098.74240248733
9270,L56449,L,298.2,308.8,1354,60.9,32,0,0,0,0,0,0,10.600000000000023,8635.044399509978
2694,M17553,M,300.1,309.6,1622,36.1,43,0,0,0,0,0,0,9.5,6131.781485227582
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0,11.5,6207.68236373831
2271,L49450,L,299.3,308.6,1437,48.1,67,0,0,0,0,0,0,9.300000000000011,7238.198057944348
1983,M16842,M,298.0,307.7,1487,41.3,160,0,0,0,0,0,0,9.699999999999989,6431.164793139177
4903,L52082,L,303.6,312.3,1616,29.3,226,0,0,0,0,0,0,8.699999999999989,4958.354741209746
366,L47545,L,297.6,308.4,1353,57.5,88,0,0,0,0,0,0,10.799999999999955,8146.935148921731
2105,M16964,M,299.3,309.1,1600,35.3,52,0,0,0,0,0,0,9.800000000000011,5914.571769158384
5325,M20184,M,303.4,312.8,1526,30.8,37,0,0,0,0,0,0,9.400000000000034,4921.912266428106
4288,M19147,M,301.7,309.9,1457,39.2,192,0,0,0,0,0,0,8.199999999999989,5981.005981806296
5384,L52563,L,302.8,312.3,1504,40.3,204,0,0,0,0,0,0,9.5,6347.190021508723
3164,L50343,L,300.4,309.8,1549,38.9,150,0,0,0,0,0,0,9.400000000000034,6310.004036465731
7874,L55053,L,300.7,312.4,1470,38.6,56,0,0,0,0,0,0,11.699999999999989,5942.008344999735
4161,M19020,M,302.0,310.4,1608,33.1,97,0,0,0,0,0,0,8.399999999999977,5573.6880222928685
1345,L48524,L,298.5,310.1,1809,28.9,20,0,0,0,0,0,0,11.600000000000023,5474.759269631325
9556,H38969,H,299.4,310.8,1585,31.4,149,0,0,0,0,0,0,11.400000000000034,5211.797492550347
1344,L48523,L,298.5,310.2,1676,32.7,18,0,0,0,0,0,0,11.699999999999989,5739.1871232839785
9804,L56983,L,298.4,309.2,1692,29.8,137,0,0,0,0,0,0,10.800000000000011,5280.137604741437
6648,L53827,L,301.5,310.5,1927,22.4,149,0,0,0,0,0,0,9.0,4520.20728578909
5500,H34913,H,302.9,312.3,1417,48.7,26,0,0,0,0,0,0,9.400000000000034,7226.49038932197
9590,L56769,L,299.2,310.4,1472,43.3,32,0,0,0,0,0,0,11.199999999999989,6674.5858639148255
6758,L53937,L,301.8,311.2,1822,26.2,204,0,0,0,0,0,0,9.399999999999977,4998.944118294126
262,L47441,L,298.1,308.2,1654,32.1,25,0,0,0,0,0,0,10.099999999999966,5559.927846470144
6980,L54159,L,300.9,311.2,1353,60.4,139,0,0,0,0,0,0,10.300000000000011,8557.82405208474
2973,M17832,M,300.6,309.4,1432,44.2,84,0,0,0,0,0,0,8.799999999999955,6628.174068445794
1525,L48704,L,298.2,309.0,1601,35.8,43,0,0,0,0,0,0,10.800000000000011,6002.096540487395
6643,L53822,L,301.6,310.6,1431,37.5,137,0,0,0,0,0,0,9.0,5619.523859108743
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0,9.899999999999977,8171.450043595243
4566,H33979,H,302.7,310.8,1275,55.0,25,1,0,1,0,0,0,8.100000000000023,7343.472827766142
4577,M19436,M,302.9,311.1,1926,21.8,58,0,0,0,0,0,0,8.200000000000045,4396.847414258131
8835,L56014,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0,11.400000000000034,7126.451607256159
399,H29812,H,297.4,308.3,1502,43.6,169,0,0,0,0,0,0,10.900000000000034,6857.803547472183
6289,L53468,L,301.0,310.5,1317,50.9,75,0,0,0,0,0,0,9.5,7019.92020037293
4653,L51832,L,303.1,311.2,1452,52.9,11,0,0,0,0,0,0,8.099999999999966,8043.608166545163
9831,L57010,L,298.3,309.3,1337,56.1,206,1,0,0,0,1,0,11.0,7854.578536578664
9887,L57066,L,298.8,309.6,1903,22.3,145,0,0,0,0,0,0,10.800000000000011,4443.98177603749
4014,M18873,M,302.2,311.1,1728,34.0,179,0,0,0,0,0,0,8.900000000000034,6152.495052790251
5215,L52394,L,303.7,312.7,1572,37.2,192,0,0,0,0,0,0,9.0,6123.843727789512
405,L47584,L,297.3,308.6,1297,45.9,184,0,0,0,0,0,0,11.300000000000011,6234.2078777101215
3652,L50831,L,302.1,311.5,1444,44.9,97,0,0,0,0,0,0,9.399999999999977,6789.5681550362115
593,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0,12.0,4873.36418795463
690,H30103,H,297.6,309.0,1354,55.6,46,0,0,0,0,0,0,11.399999999999977,7883.554492820275
9317,H38730,H,298.5,309.4,1417,41.2,155,0,0,0,0,0,0,10.899999999999977,6113.581191787785
4585,L51764,L,302.8,311.1,1550,32.3,76,0,0,0,0,0,0,8.300000000000011,5242.794540065766
6510,L53689,L,301.1,310.1,1564,36.8,7,0,0,0,0,0,0,9.0,6027.1664498630425
7873,L55052,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0,11.699999999999989,5968.020732171459
1029,L48208,L,296.3,307.4,1472,39.9,51,0,0,0,0,0,0,11.099999999999966,6150.484433491953
9490,L56669,L,298.9,309.7,1407,41.9,207,0,0,0,0,0,0,10.800000000000011,6173.575139495838
4142,H33555,H,301.7,310.1,1462,38.3,49,0,0,0,0,0,0,8.400000000000034,5863.740800023301
653,L47832,L,297.7,309.2,1391,44.5,159,0,0,0,0,0,0,11.5,6482.10048202938
6213,L53392,L,300.8,310.6,1402,53.7,93,0,0,0,0,0,0,9.800000000000011,7884.078091595874
2002,L49181,L,298.4,308.2,1604,34.9,11,0,0,0,0,0,0,9.800000000000011,5862.170003696505
4744,L51923,L,303.3,311.3,1409,51.8,16,0,0,0,0,0,0,8.0,7643.096991114511
977,M15836,M,296.0,306.6,1392,51.3,124,0,0,0,0,0,0,10.600000000000023,7477.995825192856
2213,L49392,L,299.7,309.1,1475,40.0,123,0,0,0,0,0,0,9.400000000000034,6178.465552059926
4405,M19264,M,302.4,310.2,1485,45.9,50,0,0,0,0,0,0,7.800000000000011,7137.85558858869
542,L47721,L,297.4,309.4,1296,52.3,96,0,0,0,0,0,0,12.0,7097.988777814635
7403,M22262,M,299.8,310.8,1463,43.5,156,0,0,0,0,0,0,11.0,6664.417575692709
6211,L53390,L,300.8,310.5,1434,44.5,89,0,0,0,0,0,0,9.699999999999989,6682.481733450849
4432,H33845,H,302.3,310.2,1443,54.6,120,0,0,0,0,0,0,7.899999999999977,8250.639122416731
7776,L54955,L,300.3,311.5,1663,33.6,38,0,0,0,0,0,0,11.199999999999989,5851.404812870205
3202,L50381,L,300.2,309.1,1479,47.0,22,0,0,0,0,0,0,8.900000000000034,7279.38433763291
7469,L54648,L,300.3,311.6,1560,37.7,107,0,0,0,0,0,0,11.300000000000011,6158.77823809743
8197,L55376,L,299.4,310.8,1622,33.6,217,0,0,0,0,0,0,11.400000000000034,5707.142878217362
6741,L53920,L,301.8,311.2,1417,55.9,156,0,0,0,0,0,0,9.399999999999977,8294.883218954787
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0,8.399999999999977,6375.181612052206
1326,H30739,H,298.8,310.1,1567,36.8,197,0,0,0,0,0,0,11.300000000000011,6038.727510828252
2823,L50002,L,300.3,309.6,1593,38.1,140,0,0,0,0,0,0,9.300000000000011,6355.787513404046
6246,L53425,L,300.9,310.4,1445,41.7,180,0,0,0,0,0,0,9.5,6310.045924367779
5378,L52557,L,302.9,312.4,2030,19.1,192,0,0,0,0,0,0,9.5,4060.2990652545686
9469,L56648,L,298.6,309.4,1375,55.4,145,0,0,0,0,0,0,10.799999999999955,7977.027346240082
9961,L57140,L,298.2,307.8,1575,35.0,137,0,0,0,0,0,0,9.600000000000023,5772.676500971245
2444,L49623,L,299.1,308.5,1647,35.0,74,0,0,0,0,0,0,9.399999999999977,6036.570283872788
4414,M19273,M,302.7,310.5,1398,47.3,70,0,0,0,0,0,0,7.800000000000011,6924.63569518955
4472,L51651,L,302.8,310.6,1670,29.1,2,0,0,0,0,0,0,7.800000000000011,5089.065939550106
7042,L54221,L,300.6,310.5,1470,37.7,98,0,0,0,0,0,0,9.899999999999977,5803.4641089764245
4697,L51876,L,303.4,311.6,1449,41.7,132,0,0,0,0,0,0,8.200000000000045,6327.513179521739
915,M15774,M,295.4,305.9,1518,40.6,178,0,0,0,0,0,0,10.5,6453.962283828729
7063,M21922,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0,9.799999999999955,7529.109537666763
6504,M21363,M,300.9,309.9,1465,42.9,209,0,0,0,0,0,0,9.0,6581.479529637937
3730,M18589,M,302.4,311.3,1312,61.5,85,0,0,0,0,0,0,8.900000000000034,8449.627601095106
9115,L56294,L,297.6,308.7,1476,39.0,44,0,0,0,0,0,0,11.099999999999966,6028.087983708095
7868,L55047,L,300.5,312.0,1461,38.1,39,0,0,0,0,0,0,11.5,5829.130920956253
3322,L50501,L,301.5,310.6,1522,41.0,114,0,0,0,0,0,0,9.100000000000023,6534.722158977009
1093,M15952,M,296.9,307.6,1685,32.0,10,0,0,0,0,0,0,10.700000000000045,5646.489196052055
3186,L50365,L,300.1,309.3,1685,27.1,203,0,0,0,0,0,0,9.199999999999989,4781.870537906585
5150,L52329,L,304.3,313.5,1452,41.5,15,0,0,0,0,0,0,9.199999999999989,6310.203004000458
2532,M17391,M,298.8,308.5,1510,38.7,66,0,0,0,0,0,0,9.699999999999989,6119.5083299275575
6514,L53693,L,301.1,310.0,1513,38.0,17,0,0,0,0,0,0,8.899999999999977,6020.757600849719
7660,L54839,L,300.5,311.6,1528,42.4,163,0,0,0,0,0,0,11.100000000000023,6784.499718888421
4244,M19103,M,302.4,310.9,1435,42.3,83,0,0,0,0,0,0,8.5,6356.541495640908
6135,L53314,L,301.0,311.0,1581,37.0,127,0,0,0,0,0,0,10.0,6125.791515234738
917,M15776,M,295.3,305.8,1589,36.2,184,0,0,0,0,0,0,10.5,6023.668810042046
7983,L55162,L,301.0,312.3,1488,42.6,107,0,0,0,0,0,0,11.300000000000011,6638.059613329089
5666,L52845,L,302.3,311.4,1845,21.9,27,0,0,0,0,0,0,9.099999999999966,4231.254065487413
130,L47309,L,298.9,308.5,1559,34.3,126,0,0,0,0,0,0,9.600000000000023,5599.75276934215
3256,L50435,L,301.0,309.7,1491,42.9,165,0,0,0,0,0,0,8.699999999999989,6698.283944498405
3407,L50586,L,301.2,310.4,1470,44.0,113,0,0,0,0,0,0,9.199999999999989,6773.273761139593
633,H30046,H,298.3,310.0,1419,47.1,105,0,0,0,0,0,0,11.699999999999989,6998.934361446949
3219,L50398,L,300.6,309.6,1426,53.6,66,0,0,0,0,0,0,9.0,8004.107874914027
273,L47452,L,298.1,308.1,1484,40.4,59,0,0,0,0,0,0,10.0,6278.326310542034
8570,L55749,L,297.9,308.6,1757,27.5,118,0,0,0,0,0,0,10.700000000000045,5059.796767994161
2226,M17085,M,299.7,309.0,1465,49.0,158,0,0,0,0,0,0,9.300000000000011,7517.307621264777
8301,L55480,L,298.7,310.1,1558,37.6,44,0,0,0,0,0,0,11.400000000000034,6134.567030713766
5453,M20312,M,303.0,312.7,1553,35.8,122,0,0,0,0,0,0,9.699999999999989,5822.146113289771
2788,M17647,M,300.3,309.6,1524,38.4,54,0,0,0,0,0,0,9.300000000000011,6128.367621210681
9190,L56369,L,297.9,309.1,1595,32.0,32,0,0,0,0,0,0,11.200000000000045,5344.896301307435
682,M15541,M,297.7,309.0,1656,33.2,20,0,0,0,0,0,0,11.300000000000011,5757.408360674798
3321,L50500,L,301.5,310.5,2289,16.4,112,0,0,0,0,0,0,9.0,3931.137719289979
2557,M17416,M,299.3,309.1,1449,47.9,131,0,0,0,0,0,0,9.800000000000011,7268.294515565738
5400,H34813,H,302.8,312.4,1411,53.8,246,1,0,0,0,1,0,9.599999999999966,7949.465106692588
